Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"bench/./jacobi 3 1279 +RTS -N512",2.5118603219486104,2.487957402395223,2.524438482351119,2.078573923273713e-2,0.0,2.1786012882896128e-2
"bench/./jacobi 3 1279 +RTS -N256",2.050451916797806,2.0294483402888126,2.069542779849981,3.1540648733782366e-2,0.0,3.3066344766706356e-2
"bench/./jacobi 3 1279 +RTS -N128",1.7886268403899497,1.78173317320845,1.792482373567437,6.094694707428519e-3,0.0,6.6779793536752e-3
"bench/./jacobi 3 1279 +RTS -N64",1.6851810173960355,1.6827070594598996,1.6870708949387219,2.9029019688888206e-3,0.0,3.2733639240165183e-3
"bench/./jacobi 3 1279 +RTS -N32",1.6427458028516995,1.6408988404304008,1.644247532265066,2.3596168110054335e-3,0.0,2.601071643171633e-3
"bench/./jacobi 3 1279 +RTS -N16",0.6087470523910548,0.6069088981320606,0.6098868163327559,1.7240743405145076e-3,0.0,1.974129055661187e-3
"bench/./jacobi 3 1279 +RTS -N8",0.5653964981127274,0.5630698119506459,0.5670430769499939,2.4822877628251157e-3,0.0,2.8519582048131794e-3
"bench/./jacobi 3 1279 +RTS -N4",0.5498699861993551,0.5474750482693533,0.5512428991099321,2.139817975617213e-3,0.0,2.37795491548661e-3
"bench/./jacobi 3 1279 +RTS -N2",0.5377091898376901,0.5356797687232641,0.5389829904486918,1.9217339692341926e-3,0.0,2.2062873769671983e-3
"bench/./jacobi 3 1279 +RTS -N1",6.391459283225588e-2,6.359531458081519e-2,6.417475748976309e-2,4.953562866486524e-4,3.2597744861104786e-4,6.949806211344721e-4
"bench/./jacobi 4 1279 +RTS -N512",2.6445831171651837,2.5483364890784173,2.7348709490915284,0.15148656434904478,5.438959822042073e-16,0.15638311220166815
"bench/./jacobi 4 1279 +RTS -N256",2.0669184801583644,2.026387233239427,2.095420089180289,4.292516285662408e-2,0.0,4.936623492343644e-2
"bench/./jacobi 4 1279 +RTS -N128",1.7837934651309577,1.7793167917631676,1.7900911848277072,5.613291705983505e-3,0.0,6.220598736166801e-3
"bench/./jacobi 4 1279 +RTS -N64",1.684904845224585,1.679229163994651,1.6880483993083406,5.0001164579296185e-3,0.0,5.444795389405693e-3
"bench/./jacobi 4 1279 +RTS -N32",1.6402235351400403,1.6398507554849135,1.6404653485889418,3.631384084307501e-4,0.0,4.188331794512547e-4
"bench/./jacobi 4 1279 +RTS -N16",0.6065751810352166,0.601123897311106,0.6096869877373324,4.861016378686223e-3,0.0,5.389807311398084e-3
"bench/./jacobi 4 1279 +RTS -N8",0.5671545819690816,0.5617053778127055,0.5710852176238399,5.9465134611579986e-3,0.0,6.808060660083137e-3
"bench/./jacobi 4 1279 +RTS -N4",0.5482109638138936,0.5474225110016873,0.5489326027804121,1.1962584337285788e-3,0.0,1.2499153547315713e-3
"bench/./jacobi 4 1279 +RTS -N2",0.5375957918457845,0.5338054689794998,0.5424534328855684,4.421673438052315e-3,0.0,4.9929042891108675e-3
"bench/./jacobi 4 1279 +RTS -N1",6.291594877454156e-2,6.256642481410352e-2,6.324675880624532e-2,6.144423116093995e-4,4.574171490020151e-4,8.115503280063875e-4
"bench/./jacobi 3 4423 +RTS -N512",2.5193090764289257,2.4766021333158164,2.539578701942677,3.712795096353011e-2,0.0,3.886257406764837e-2
"bench/./jacobi 3 4423 +RTS -N256",2.0497791418910185,2.0462587493926434,2.0517994813646063,3.147053063069224e-3,0.0,3.499330616790804e-3
"bench/./jacobi 3 4423 +RTS -N128",1.7825669875990344,1.7757326317236046,1.7866283660421074,6.226256001318136e-3,0.0,7.034513812167627e-3
"bench/./jacobi 3 4423 +RTS -N64",1.7453357539037195,1.6825865273580174,1.859806479384761,9.928777839280668e-2,0.0,0.10231798700841303
"bench/./jacobi 3 4423 +RTS -N32",1.6425572180500618,1.6400244016774108,1.6439005385321217,2.205585771239284e-3,0.0,2.3266993257756168e-3
"bench/./jacobi 3 4423 +RTS -N16",0.6118502547551518,0.6110153862108932,0.6125080041731543,1.0210369428521333e-3,0.0,1.1392554106291687e-3
"bench/./jacobi 3 4423 +RTS -N8",0.5628406972521867,0.5618804902412107,0.56349744123984,9.860602757448373e-4,0.0,1.1375139541809484e-3
"bench/./jacobi 3 4423 +RTS -N4",0.5513434958541716,0.5462957498833756,0.5542275629397201,4.50305037139432e-3,0.0,4.995350724607006e-3
"bench/./jacobi 3 4423 +RTS -N2",0.5415279082954916,0.5385966086045126,0.5434625644046521,2.9024283431316536e-3,0.0,3.350922676239526e-3
"bench/./jacobi 3 4423 +RTS -N1",6.333460302736996e-2,6.297769801221334e-2,6.36491444111848e-2,6.102618513618858e-4,4.435078158702984e-4,8.408142932037538e-4
"bench/./jacobi 4 4423 +RTS -N512",2.4972428187935876,2.462253745573781,2.5244161309754816,4.196766258373758e-2,0.0,4.7065557308970975e-2
"bench/./jacobi 4 4423 +RTS -N256",2.0511422338896486,2.0435709623764104,2.0565058889513397,8.087299833071559e-3,0.0,9.290123081123e-3
"bench/./jacobi 4 4423 +RTS -N128",1.7849679589789933,1.7804369323720681,1.788583284196272,5.638757080121612e-3,0.0,6.261926962212016e-3
"bench/./jacobi 4 4423 +RTS -N64",1.7355801677849716,1.6835024033506858,1.8382792909845929,8.894303069294623e-2,0.0,8.936047773976871e-2
"bench/./jacobi 4 4423 +RTS -N32",1.6425390050540525,1.6391657385617604,1.6448251536180745,3.4305921745853736e-3,0.0,3.959725466536706e-3
"bench/./jacobi 4 4423 +RTS -N16",0.6089954176504736,0.6073622363261988,0.6100425252962614,1.5743899282677756e-3,0.0,1.813643643498087e-3
"bench/./jacobi 4 4423 +RTS -N8",0.5626888952943344,0.5609293840348867,0.5639314065712376,1.8724942830718873e-3,0.0,2.1520926605736023e-3
"bench/./jacobi 4 4423 +RTS -N4",0.5480415773992896,0.5464259069055428,0.5507277864486125,2.342238565988092e-3,0.0,2.4836913122126404e-3
"bench/./jacobi 4 4423 +RTS -N2",0.5347843605301604,0.5310518759519081,0.5373291761941501,3.82004414514177e-3,0.0,4.407750025927308e-3
